image,mask,scale_h,scale_w,min_col,min_row,original_image_path,original_polygon_wkt
images_croped/Ortoimagem_MI_2970-1-SO_1039/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1039/0.json,2.7880637261180263,2.13036934224725,300.0248186306562,275.1238062828779,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1039.tif,"POLYGON ((309.0248186306562 302.6195050254464, 348.3274982040748 300.8431127257645, 347.57719160290435 284.24257918447256, 394.4550420641899 282.1238062828779, 396.17090553580783 320.0872856043279, 368.30035199271515 321.3469716385007, 369.40696676960215 345.8308235667646, 311.09699027845636 348.4663027264178, 309.0248186306562 302.6195050254464))"
images_croped/Ortoimagem_MI_2970-1-SO_1039/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1039/1.json,1.1682658336892948,7.741484019609997,0.0,172.04704943299294,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1039.tif,"POLYGON ((17.90683273272589 188.04704943299294, 25.935020653996617 346.46995778381824, 0 347.7842324785888, 0 188.95449028164148, 17.90683273272589 188.04704943299294))"
images_croped/Ortoimagem_MI_2970-1-SO_995/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/0.json,1.146554041658599,2.082100608691726,463.41634190734476,172.95449028164148,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif,"POLYGON ((481.4445298286155 352.3225164376199, 473.41634190734476 193.89960808679461, 571 188.95449028164148, 571 347.7842324785888, 481.4445298286155 352.3225164376199))"
images_croped/Ortoimagem_MI_2970-1-SO_995/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/1.json,1.4487215152767217,4.59310787009697,433.74542519217357,221.62820422276855,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif,"POLYGON ((473.4419295252301 234.62820422276855, 478.5141470108647 361.8238123692572, 442.817642694572 363.2472925968468, 437.74542519217357 236.05168445780873, 473.4419295252301 234.62820422276855))"
images_croped/Ortoimagem_MI_2970-1-SO_995/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/2.json,1.1709660719841082,4.003632747904872,387.1864080927335,191.1790617518127,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif,"POLYGON ((438.13559576915577 364.02763375267386, 400.30945752793923 366.4741004034877, 392.1864080927335 240.8792591392994, 411.44549513817765 239.63364654779434, 409.4241095718462 208.37991580739617, 427.9911607641261 207.1790617518127, 438.13559576915577 364.02763375267386))"
images_croped/Ortoimagem_MI_2970-1-SO_995/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/3.json,3.9126655559853964,3.915310375078702,414.79757864470594,104.24624689295888,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif,"POLYGON ((466.22787732142024 109.24624689295888, 467.00887954840437 155.71587939187884, 420.57858087169006 156.4962205477059, 419.79757864470594 110.02658804878592, 466.22787732142024 109.24624689295888))"
images_croped/Ortoimagem_MI_2970-1-SO_995/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/4.json,4.078600352226132,13.255718664715348,127.91231657611206,516.0791985839605,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif,"POLYGON ((143.3300427698996 521.0791985839605, 143.81068366323598 568.1820080839097, 129.39295748923905 568.3291277326643, 128.91231657611206 521.2263182401657, 143.3300427698996 521.0791985839605))"
images_croped/Ortoimagem_MI_2970-1-SO_995/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/5.json,13.15239872717496,9.738382052981317,214.38896277104504,553.9688861593604,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif,"POLYGON ((216.38896277104504 557.7550276406109, 233.85345728485845 555.9688861593604, 235.39073029067367 571, 217.74356221640483 571, 216.38896277104504 557.7550276406109))"
images_croped/Ortoimagem_MI_2970-1-SO_995/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/6.json,1.23115985481431,4.033803464431652,336.37329264497384,202.93793761357665,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif,"POLYGON ((378.32025728351437 217.93793761357665, 386.904009987833 367.7634392231703, 349.95704534160905 369.88019241020083, 341.37329264497384 220.0546907968819, 378.32025728351437 217.93793761357665))"
images_croped/Ortoimagem_MI_2970-1-SO_995/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/7.json,1.0487686138251866,2.7762156238923934,268.4344651128631,180.20513847842813,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif,"POLYGON ((333.9600516797509 198.20513847842813, 342.1198405830655 373.0577579252422, 283.59425401641056 375.788951959461, 275.4344651128631 200.9363325163722, 333.9600516797509 198.20513847842813))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/0.json,16.50433062523065,6.971326237824254,140.28070995793678,558.4278046116233,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((159.9039460888598 559.4278046116233, 169.41232915897854 572, 143.28070995793678 572, 159.9039460888598 559.4278046116233))"
