image,mask,scale_h,scale_w,min_col,min_row,original_image_path
images_croped/Ortoimagem_MI_2970-1-SO_1039/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1039/0.json,2.7880637261180263,2.13036934224725,300.0248186306562,275.1238062828779,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1039.tif
images_croped/Ortoimagem_MI_2970-1-SO_1039/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1039/1.json,1.1682658336892948,7.741484019609997,0.0,172.04704943299294,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1039.tif
images_croped/Ortoimagem_MI_2970-1-SO_1036/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1036/0.json,3.889869171711926,4.725365341700894,353.13280090433545,353.86273849755526,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1036.tif
images_croped/Ortoimagem_MI_2970-1-SO_1036/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1036/1.json,4.5093007743527815,3.5416971689060563,274.98112126183696,316.65178580209613,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1036.tif
images_croped/Ortoimagem_MI_2970-1-SO_1036/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1036/2.json,3.6955340317266954,4.257314247198447,166.97134415223263,244.19400810450315,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1036.tif
images_croped/Ortoimagem_MI_2970-1-SO_1036/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1036/3.json,0.3922942206654991,0.7444654390929443,0.0,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1036.tif
images_croped/Ortoimagem_MI_2970-1-SO_995/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/0.json,1.146554041658599,2.082100608691726,463.41634190734476,172.95449028164148,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif
images_croped/Ortoimagem_MI_2970-1-SO_995/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/1.json,1.4487215152767217,4.59310787009697,433.74542519217357,221.62820422276855,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif
images_croped/Ortoimagem_MI_2970-1-SO_995/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/2.json,1.1709660719841082,4.003632747904872,387.1864080927335,191.1790617518127,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif
images_croped/Ortoimagem_MI_2970-1-SO_995/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/3.json,3.9126655559853964,3.915310375078702,414.79757864470594,104.24624689295888,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif
images_croped/Ortoimagem_MI_2970-1-SO_995/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/4.json,4.078600352226132,13.255718664715348,127.91231657611206,516.0791985839605,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif
images_croped/Ortoimagem_MI_2970-1-SO_995/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/5.json,13.15239872717496,9.738382052981317,214.38896277104504,553.9688861593604,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif
images_croped/Ortoimagem_MI_2970-1-SO_995/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/6.json,1.23115985481431,4.033803464431652,336.37329264497384,202.93793761357665,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif
images_croped/Ortoimagem_MI_2970-1-SO_995/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_995/7.json,1.0487686138251866,2.7762156238923934,268.4344651128631,180.20513847842813,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/0.json,11.103982694635658,3.0127945677480894,79.91881567705423,550.8270578980446,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/1.json,7.024903303368204,9.12899048864223,0.0,355.37016037106514,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/2.json,4.492711510930496,3.9086420827938473,11.176050572888926,332.9107786305249,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
