image,polygon_mask,width,height,bands_means,bands_stds,class_freq,boundary_mask,vertex_mask,crossfield_mask,distance_mask,size_mask,mask_is_single_band
images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1039.tif,polygon_masks/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1039.tif,571,571,"[66.23750387221239, 73.25154198398361, 67.49333672758948]","[45.26309307911025, 30.89104446461913, 31.63872725923529]",[0.25975492 0.28726095 0.26467975],,,,,False
images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1036.tif,polygon_masks/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1036.tif,571,571,"[77.17216853095162, 86.48530092841085, 84.39225128128058]","[55.29161885822273, 48.89502189506913, 52.59224496910256]",[0.30263596 0.33915804 0.33095001],,,,,False
images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif,polygon_masks/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif,571,571,"[94.744243822096, 97.1230734784889, 92.88990955125276]","[53.92294659374325, 45.273120201245895, 46.30121997132706]",[0.37154605 0.3808748  0.36427416],,,,,False
images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif,polygon_masks/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif,572,571,"[79.54319804538719, 82.91018088741382, 79.95964018468396]","[56.22727411756993, 44.09598760037783, 42.8020237708395]",[0.31193411 0.32513796 0.31356722],,,,,False
images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,polygon_masks/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,571,572,"[56.58786572446817, 66.39269224645757, 62.15110589935458]","[42.16046669740903, 34.250516371565865, 34.62154338775742]",[0.2219132  0.2603635  0.24372983],,,,,False
images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,polygon_masks/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,572,571,"[117.71727309468115, 111.74058515914908, 110.04248466069832]","[54.20008509452904, 48.58462187663079, 47.16759759622775]",[0.46163637 0.43819837 0.43153916],,,,,False
images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,polygon_masks/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,571,571,"[121.69634493821329, 120.34271456657292, 119.37581163105254]","[51.68674435306567, 50.0234466578555, 51.34345806389819]",[0.47724057 0.47193221 0.46814044],,,,,False
images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,polygon_masks/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,572,572,"[103.00477101569759, 96.660191207394, 95.99189446916719]","[51.030241612701595, 47.20839807675294, 45.75963189076631]",[0.40394028 0.37905957 0.3764388 ],,,,,False
images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,polygon_masks/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,572,571,"[106.68302144440499, 100.3470141942121, 98.9108116052074]","[50.49077385688215, 48.061581229046666, 46.3774478106757]",[0.41836479 0.3935177  0.38788554],,,,,False
images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,polygon_masks/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,571,571,"[94.77740222855408, 92.64560898782669, 89.58745065804608]","[46.0520563104311, 41.088489675108654, 40.92177816333585]",[0.37167609 0.36331611 0.35132334],,,,,False
images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,polygon_masks/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,571,571,"[104.1682273088354, 98.33406841470858, 97.93153621783763]","[48.54964608827652, 45.86494136601356, 45.07420761732774]",[0.40850285 0.3856238  0.38404524],,,,,False
images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,polygon_masks/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,571,572,"[103.45911356594368, 101.7303191554505, 98.42530280577566]","[53.557586717316845, 49.351438023544645, 49.52897904030097]",[0.40572201 0.39894243 0.38598158],,,,,False
