id,image_path,label_path,rows,columns
"59757",images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,labels/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"572","572"
"59758",images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,labels/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"571","572"
"59761",images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif,labels/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif,"571","572"
"59764",images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,labels/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_973.tif,"571","572"
"59785",images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif,labels/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_995.tif,"571","571"
"59786",images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,labels/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"571","571"
"59787",images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,labels/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"571","571"
"59788",images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,labels/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"572","571"
"59823",images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,labels/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"572","571"
"59826",images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1036.tif,labels/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1036.tif,"571","571"
"59829",images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1039.tif,labels/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1039.tif,"571","571"
"59835",images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,labels/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1045.tif,"571","571"
